anio,seccion,codigo_delito,delito,pregunta,variable,codigo_respuesta,respuesta,tipo_respuesta,estimacion,muestra,porcentaje_base,base_porcentaje
2010,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,434786,1232,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2369345,5642,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,03,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,1601746,4067,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,04,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,5617621,4126,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,05,Robo en forma distinta a los anteriores,Total por tipo de delito,BPCOD,,Total,Total,1426278,1470,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,06,Clonación de tarjeta o fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,1010803,942,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,07,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1003742,958,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,08,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,5485470,5067,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,09,Amenazas verbales,Total por tipo de delito,BPCOD,,Total,Total,1832944,1658,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,10,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1182473,980,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,11,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,114500,86,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,12,"Hostigamiento, manoseo, exhibicionismo o intento de violación",Total por tipo de delito,BPCOD,,Total,Total,724127,580,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,13,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,15610,22,100.0000,Total del mismo delito
2010,I. Todos los tipos de delito,14,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,320138,356,100.0000,Total del mismo delito
2010,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Cheque falso,Única,19787,15,1.9713,Total de fraudes incluidos en la sección IV
2010,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Pago por un servicio/producto no entregado (al consumidor),Única,822639,810,81.9572,Total de fraudes incluidos en la sección IV
2010,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Por internet/correo electrónico,Única,59425,35,5.9203,Total de fraudes incluidos en la sección IV
2010,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Otro,Única,31951,23,3.1832,Total de fraudes incluidos en la sección IV
2010,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,4868818,4643,88.7584,Total de extorsiones
2010,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,74594,52,1.3598,Total de extorsiones
2010,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,81965,5,1.4942,Total de extorsiones
2010,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,225693,149,4.1144,Total de extorsiones
2010,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,75436,69,1.3752,Total de extorsiones
2010,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,12120,14,0.2209,Total de extorsiones
