anio_referencia,edicion_envipe,ambito,codigo_delito,tipo_delito,total_delito_estimado,total_delito_redondeado,n_registros_total_delito,internet_estimado,internet_redondeado,n_registros_internet,llamada_telefonica_estimada,llamada_telefonica_redondeada,n_registros_llamada_telefonica,total_telecom_sin_doble_conteo_estimado,total_telecom_redondeado,n_registros_total_telecom,porcentaje_internet_del_total_delito,porcentaje_llamada_del_total_delito,porcentaje_telecom_del_total_delito,estatus_internet,estatus_llamada_telefonica,regla_de_comision,comparabilidad,archivo_origen
2010,2011,Nacional,01,Robo total de vehículo,434786.000000,434786,1232,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2369345.000000,2369345,5642,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,03,Robo en casa habitación,1601746.000000,1601746,4067,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,04,Robo o asalto en la calle o transporte público,5617621.000000,5617621,4126,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,05,Robo en forma distinta a los anteriores,1426278.000000,1426278,1470,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,06,Clonación de tarjeta o fraude bancario,1010803.000000,1010803,942,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,07,Fraude al consumidor,1003742.000000,1003742,958,59425.000000,59425,35,,,,59425.000000,59425,35,5.9203,,5.9203,Captado,No captado,BP4_1 identifica internet/correo para fraude al consumidor; no existe una categoría telefónica equivalente.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,08,Extorsión,5485470.000000,5485470,5067,81965.000000,81965,5,4868818.000000,4868818,4643,4950783.000000,4950783,4648,1.4942,88.7584,90.2527,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,09,Amenazas verbales,1832944.000000,1832944,1658,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,10,Lesiones por agresión física,1182473.000000,1182473,980,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,11,Secuestro para exigir dinero o bienes,114500.000000,114500,86,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
